id,Churn
763308,0.08883363
763309,0.23219389
763310,0.042869333
763311,0.009485117
763312,0.029953841
763313,0.008460946
763314,0.1135236
763315,0.3280816
763316,0.13981463
763317,0.0035198946
763318,0.0021576202
763319,0.009820036
763320,0.7762163
763321,0.011612129
763322,0.0018289768
763323,0.00239342
763324,0.042148348
763325,0.00096950255
763326,0.0492864
763327,0.6954461
763328,0.23951997
763329,0.0065183383
763330,0.33925864
763331,0.16916275
763332,0.86275995
763333,0.23187535
763334,0.33340093
763335,0.89409816
763336,0.70564896
763337,0.0021398612
763338,0.7587346
763339,0.0008552798
763340,0.5120726
763341,0.010476815
763342,0.0015782785
763343,0.036732897
763344,0.0008359075
763345,0.46395886
763346,0.3188217
763347,0.18319626
763348,0.07385125
763349,0.23651113
763350,0.5347749
763351,0.010970312
763352,0.2699638
763353,0.0027760128
763354,0.12284449
763355,0.53113
763356,0.2922235
763357,0.24452807
763358,0.0021184112
763359,0.026734272
763360,0.012715469
763361,0.031160114
763362,0.011278769
763363,0.38711154
763364,0.0020839365
763365,0.7128582
763366,0.22294304
763367,0.011815096
763368,0.5716924
763369,0.012035441
763370,0.015533305
763371,0.005769476
763372,0.49936053
763373,0.2721504
763374,0.05377291
763375,0.0038191192
763376,0.004282779
763377,0.84017
763378,0.4800739
763379,0.39060965
763380,0.0010579278
763381,0.09808219
763382,0.38858292
763383,0.046063732
763384,0.308787
763385,0.18314667
763386,0.007634233
763387,0.0037456697
763388,0.0019058037
763389,0.039232187
763390,0.0010456827
763391,0.015530279
763392,0.005327549
763393,0.0066355155
763394,0.004071559
763395,0.0019828037
763396,0.00920466
763397,0.00069782656
763398,0.00712272
763399,0.21628325
763400,0.7968883
763401,0.0039978013
763402,0.014157917
763403,0.0066852313
763404,0.014369971
763405,0.9583433
763406,0.014515437
763407,0.013971389
763408,0.00039108229
763409,0.38218147
763410,0.0029484255
763411,0.59970117
763412,0.0016086992
763413,0.13993269
763414,0.010704008
763415,0.17268398
763416,0.038804308
763417,0.046723045
763418,0.0015867203
763419,0.03571176
763420,0.0060048024
763421,0.3433141
763422,0.0058884495
763423,0.0010424718
763424,0.00918824
763425,0.08582077
763426,0.8072907
763427,0.060545534
763428,0.07864089
763429,0.0014593072
763430,0.00061041483
763431,0.016644781
763432,0.00050609413
763433,0.44367653
763434,0.02371458
763435,0.030249586
763436,0.10090542
763437,0.002526978
763438,0.007994621
763439,0.0015628464
763440,0.3744085
763441,0.06765594
763442,0.28554228
763443,0.4629586
763444,0.19766776
763445,0.85564697
763446,0.00392192
763447,0.75177157
763448,0.34272617
763449,0.58436733
763450,0.004185822
763451,0.026442084
763452,0.00023913584
763453,0.8197063
763454,0.0035038514
763455,0.5563669
763456,0.62235755
763457,0.21788076
763458,0.016410805
763459,0.8192791
763460,0.0034400518
763461,0.037560955
763462,0.0010713245
763463,0.96927476
763464,0.010809553
763465,0.0021195002
763466,0.003460446
763467,0.18352102
763468,0.31537798
763469,0.41650438
763470,0.03414196
763471,0.026510082
763472,0.22811034
763473,0.001349307
763474,0.0041384953
763475,0.38418123
763476,0.06083855
763477,0.3161869
763478,0.050877977
763479,0.005105059
763480,0.06939294
763481,0.1574735
763482,0.05029944
763483,0.9688044
763484,0.08575996
763485,0.00088369317
763486,0.18008645
763487,0.08760476
763488,0.087275244
763489,0.7316922
763490,0.83679634
763491,0.0013850966
763492,0.15824482
763493,0.19884564
763494,0.008924322
763495,0.0026181492
763496,0.004113145
763497,0.0553477
763498,0.002617579
763499,0.6993017
763500,0.03365463
763501,0.38998237
763502,0.7476895
763503,0.020313418
763504,0.00069287873
763505,0.6369485
763506,0.007222315
763507,0.31493485
763508,0.048448015
763509,0.54198897
763510,0.12540232
763511,0.025347162
763512,0.3295987
763513,0.008105875
763514,0.039360143
763515,0.017308317
763516,0.5363795
763517,0.028793247
763518,0.63760096
763519,0.57192326
763520,0.89586526
763521,0.023879152
763522,0.14249292
763523,0.19872461
763524,0.73158914
763525,0.5212161
763526,0.06127151
763527,0.00095327466
763528,0.66647756
763529,0.0028921994
763530,0.0011061913
763531,0.0024976437
763532,0.100344986
763533,0.26896462
763534,0.4682163
763535,0.7702104
763536,0.11053544
763537,0.19296283
763538,0.2579377
763539,0.0026567082
763540,0.0035314048
763541,0.006472327
763542,0.123023584
763543,0.02859046
763544,0.004324797
763545,0.020625424
763546,0.19671735
763547,0.012114759
763548,0.0075770295
763549,0.0014765109
763550,0.0007519148
763551,0.0025251808
763552,0.6816111
763553,0.12426072
763554,0.4606068
763555,0.36555725
763556,0.43632218
763557,0.16959055
763558,0.7172388
763559,0.22723103
763560,0.001673777
763561,0.64853257
763562,0.016132455
763563,0.092399836
763564,0.44744846
763565,0.028860422
763566,0.31398776
763567,0.14916606
763568,0.028400728
763569,0.45320886
763570,0.007562192
763571,0.693667
763572,0.0040618116
763573,0.8735115
763574,0.55090785
763575,0.8564758
763576,0.021942139
763577,0.0012505697
763578,0.105018005
763579,0.72569716
763580,0.476595
763581,0.74214554
763582,0.13691042
763583,0.44274125
763584,0.12182614
763585,0.8998984
763586,0.2529375
763587,0.0113508245
763588,0.15313566
763589,0.8313963
763590,0.08103397
763591,0.4130893
763592,0.011256957
763593,0.19389167
763594,0.02180329
763595,0.024966525
763596,0.09742618
763597,0.21109816
763598,0.00092330284
763599,0.21136051
763600,0.0032491833
763601,0.7044024
763602,0.0032996484
763603,0.003877372
763604,0.45638216
763605,0.039391454
763606,0.013732901
763607,0.0016718927
763608,0.0015590979
763609,0.77916783
763610,0.08515191
763611,0.011488848
763612,0.51356685
763613,0.0077795163
763614,0.121361785
763615,0.08960127
763616,0.0011083273
763617,0.6681437
763618,0.110777386
763619,0.7552324
763620,0.0045387098
763621,0.027455708
763622,0.34794405
763623,0.01959019
763624,0.015830645
763625,0.009352669
763626,0.6830123
763627,0.030139633
763628,0.005782565
763629,0.0049482933
763630,0.49251372
763631,0.0015219281
763632,0.0015939585
763633,0.006401334
763634,0.0015999441
763635,0.23374665
763636,0.189224
763637,0.65510887
763638,0.014312705
763639,0.6736557
763640,0.0063994536
763641,0.016490154
763642,0.45188573
763643,0.9427124
763644,0.0006783207
763645,0.010410254
763646,0.017905358
763647,0.0074934363
763648,0.009847838
763649,0.012162148
763650,0.42637858
763651,0.0002817175
763652,0.35128424
763653,0.7862899
763654,0.017028859
763655,0.07158364
763656,0.037985157
763657,0.035536494
763658,0.05327431
763659,0.7216163
763660,0.68510914
763661,0.47317296
763662,0.21568336
763663,0.020290485
763664,0.0031081056
763665,0.0016617647
763666,0.59810704
763667,0.027980093
763668,0.0034738404
763669,0.04518202
763670,0.0008346638
763671,0.7267959
763672,0.20426476
763673,0.018763818
763674,0.16432261
763675,0.012153992
763676,0.2308943
763677,0.0030851304
763678,0.0028762193
763679,0.026690701
763680,0.20028658
763681,0.0077746785
763682,0.55006737
763683,0.7173111
763684,0.34734833
763685,0.57703227
763686,0.0008516735
763687,0.0004409594
763688,0.11737689
763689,0.44566733
763690,0.042945504
763691,0.0069752303
763692,0.011702662
763693,0.18611845
763694,0.0032759614
763695,0.76500046
763696,0.4587336
763697,0.018411407
763698,0.00040359597
763699,0.9603242
763700,0.7630887
763701,0.003916289
763702,0.010513642
763703,0.00030439498
763704,0.33535105
763705,0.060248293
763706,0.49691254
763707,0.70181066
763708,0.68400705
763709,0.37091053
763710,0.019794121
763711,0.024708208
763712,0.0007027823
763713,0.022494784
763714,0.018829977
763715,0.0019006993
763716,0.5148016
763717,0.001382451
763718,0.009950136
763719,0.0010443531
763720,0.18391813
763721,0.0047078384
763722,0.018613238
763723,0.052049175
763724,0.21049322
763725,0.0016608742
763726,0.010436868
763727,0.007908014
763728,0.0013806768
763729,0.0021348626
763730,0.51155853
763731,0.881388
763732,0.112300016
763733,0.020233935
763734,0.0010332065
763735,0.0038258827
763736,0.20537566
763737,0.017393023
763738,0.0052396744
763739,0.0041560405
763740,0.88249034
763741,0.09183669
763742,0.032480966
763743,0.0009802846
763744,0.28834036
763745,0.7646423
763746,0.21107385
763747,0.0031779564
763748,0.005120072
763749,0.031017357
763750,0.17063162
763751,0.72915727
763752,0.0024800403
763753,0.18006143
763754,0.0011279011
763755,0.045086306
763756,0.0028093182
763757,0.004752272
763758,0.27281362
763759,0.49601713
763760,0.045095537
763761,0.78507626
763762,0.00029287764
763763,0.0012572339
763764,0.010508529
763765,0.051868547
763766,0.66172177
763767,0.56384134
763768,0.0032045527
763769,0.9303189
763770,0.0035430437
763771,0.1845823
763772,0.00072632864
763773,0.37595206
763774,0.5255253
763775,0.090111665
763776,0.016035322
763777,0.008494716
763778,0.08659938
763779,0.0022878435
763780,0.784521
763781,0.28365472
763782,0.01679889
763783,0.554585
763784,0.07226306
763785,0.34611997
763786,0.062256586
763787,0.011458455
763788,0.004979937
763789,0.0054747346
763790,0.2811926
763791,0.71896225
763792,0.0010320442
763793,0.2610666
763794,0.006216191
763795,0.0032955955
763796,0.006886135
763797,0.0025589776
763798,0.39210624
763799,0.011179965
763800,0.1457508
763801,0.014458795
763802,0.005408136
763803,0.0038403508
763804,0.054955702
763805,0.16624162
763806,0.62176996
763807,0.046088137
763808,0.04540212
763809,0.6283896
763810,0.08220718
763811,0.87948775
763812,0.3861985
763813,0.0012709172
763814,0.0006823845
763815,0.002330221
763816,0.64556473
763817,0.0017537018
763818,0.06365753
763819,0.013023782
763820,0.01405514
763821,0.17059733
763822,0.0026738094
763823,0.6917948
763824,0.48555374
763825,0.036806412
763826,0.4532501
763827,0.7679972
763828,0.8823866
763829,0.4755394
763830,0.0043810364
763831,0.0021145027
763832,0.021418463
763833,0.100950554
763834,0.027653508
763835,0.004000293
763836,0.010259481
763837,0.11411877
763838,0.001408356
763839,0.0069913673
763840,0.057597976
763841,0.009439036
763842,0.35030693
763843,0.20342802
763844,0.0068118176
763845,0.19466724
763846,0.030780697
763847,0.5005861
763848,0.88164
763849,0.047848787
763850,0.87190396
763851,0.0010673674
763852,0.17132871
763853,0.22813743
763854,0.003776565
763855,0.009937723
763856,0.15501973
763857,0.71373
763858,0.014401241
763859,0.28859216
763860,0.6462826
763861,0.0036689516
763862,0.54423475
763863,0.0115923565
763864,0.6102769
763865,0.058966152
763866,0.0004982466
763867,0.20497958
763868,0.15754575
763869,0.001075842
763870,0.0019160587
763871,0.016650286
763872,0.02826148
763873,0.1166935
763874,0.7073279
763875,0.6381002
763876,0.016644781
763877,0.0055387747
763878,0.0006940385
763879,0.5342327
763880,0.085242435
763881,0.006355459
763882,0.039125547
763883,0.7172556
763884,0.0066773547
763885,0.36308616
763886,0.21727124
763887,0.20346117
763888,0.07428932
763889,0.06486756
763890,0.09856645
763891,0.82110834
763892,0.003923552
763893,0.5806262
763894,0.186446
763895,0.6793637
763896,0.20119938
763897,0.3628231
763898,0.0016363171
763899,0.44497773
763900,0.77980727
763901,0.0088941585
763902,0.015600789
763903,0.01364755
763904,0.0021435032
763905,0.77585685
763906,0.41668496
763907,0.7450456
763908,0.5478822
763909,0.013679695
763910,0.023913933
763911,0.56285435
763912,0.00083339267
763913,0.0018401212
763914,0.0041109268
763915,0.47383285
763916,0.24426144
763917,0.4271001
763918,0.037972692
763919,0.8760685
763920,0.52136374
763921,0.5894259
763922,0.01602341
763923,0.6850819
763924,0.27931908
763925,0.09167841
763926,0.0021979935
763927,0.60192335
763928,0.5181263
763929,0.13445844
763930,0.28447804
763931,0.0029215794
763932,0.013075073
763933,0.6131738
763934,0.29867324
763935,0.47902063
763936,0.05954172
763937,0.012994742
763938,0.2582528
763939,0.034666304
763940,0.06970574
763941,0.058710296
763942,0.46283692
763943,0.006935977
763944,0.013343724
763945,0.2682259
763946,0.0013253329
763947,0.05334771
763948,0.7328189
763949,0.001692952
763950,0.0078362785
763951,0.20251209
763952,0.02994014
763953,0.0029401795
763954,0.014839837
763955,0.7568395
763956,0.0019043993
763957,0.51543975
763958,0.012073016
763959,0.23461723
763960,0.16068086
763961,0.6795134
763962,0.013856355
763963,0.10059547
763964,0.18977575
763965,0.007163033
763966,0.005171785
763967,0.72379816
763968,0.67536396
763969,0.4348297
763970,0.13873711
763971,0.030656531
763972,0.94997007
763973,0.80059814
763974,0.018178128
763975,0.6239302
763976,0.009870862
763977,0.42951974
763978,0.15621999
763979,0.001291532
763980,0.006622685
763981,0.41222107
763982,0.4081329
763983,0.0021327792
763984,0.0022372974
763985,0.35191673
763986,0.11151937
763987,0.71011627
763988,0.16033106
763989,0.03133951
763990,0.01153309
763991,0.003913318
763992,0.30801582
763993,0.0010939753
763994,0.17997086
763995,0.07445194
763996,0.8389882
763997,0.0488896
763998,0.011175549
763999,0.3468058
764000,0.0018536566
764001,0.0025823507
764002,0.0061981427
764003,0.3105797
764004,0.003172639
764005,0.015420889
764006,0.10754384
764007,0.098779425
764008,0.0052493187
764009,0.0007695463
764010,0.0294453
764011,0.93115556
764012,0.00119181
764013,0.004658149
764014,0.87922275
764015,0.54030234
764016,0.0022641143
764017,0.005611755
764018,0.0031119003
764019,0.07203941
764020,0.0662043
764021,0.061118692
764022,0.015125712
764023,0.24421751
764024,0.12302208
764025,0.0046551963
764026,0.0139191495
764027,0.004292592
764028,0.032453626
764029,0.103837065
764030,0.009854773
764031,0.46277308
764032,0.005755786
764033,0.48367178
764034,0.017497035
764035,0.6693485
764036,0.020982942
764037,0.2920185
764038,0.0008015045
764039,0.095540375
764040,0.0012980199
764041,0.010713788
764042,0.7876041
764043,0.8681232
764044,0.6120964
764045,0.014990472
764046,0.0016764044
764047,0.46541458
764048,0.018077409
764049,0.044917446
764050,0.2512812
764051,0.68499523
764052,0.36524254
764053,0.13045849
764054,0.93623304
764055,0.6168789
764056,0.0014772121
764057,0.010639177
764058,0.54543376
764059,0.008208917
764060,0.022493685
764061,0.33958995
764062,0.49194023
764063,0.51326156
764064,0.9466198
764065,0.005582471
764066,0.0015935329
764067,0.005684977
764068,0.017470062
764069,0.071337484
764070,0.017983237
764071,0.15290877
764072,0.0031525928
764073,0.0015418894
764074,0.5696012
764075,0.067036845
764076,0.1515589
764077,0.0068375478
764078,0.22932456
764079,0.0057577565
764080,0.4657546
764081,0.0031761369
764082,0.23316482
764083,0.0009064064
764084,0.14844964
764085,0.5597411
764086,0.8172671
764087,0.92933583
764088,0.022673648
764089,0.007742924
764090,0.00801304
764091,0.003148632
764092,0.18384707
764093,0.017562661
764094,0.00074417895
764095,0.002268196
764096,0.2699306
764097,0.012512457
764098,0.04184152
764099,0.010014341
764100,0.6024783
764101,0.5680097
764102,0.0032009585
764103,0.19588897
764104,0.8677304
764105,0.7316182
764106,0.67807853
764107,0.075980514
764108,0.20022367
764109,0.62217945
764110,0.08269755
764111,0.031675905
764112,0.49771246
764113,0.8186327
764114,0.0042893565
764115,0.033180136
764116,0.0007822508
764117,0.00095533225
764118,0.04208593
764119,0.5643337
764120,0.016088594
764121,0.54915637
764122,0.0013431439
764123,0.70677906
764124,0.07341896
764125,0.039850842
764126,0.0018169243
764127,0.5157444
764128,0.0024154913
764129,0.0035280706
764130,0.0076724826
764131,0.010661354
764132,0.0009333743
764133,0.31559736
764134,0.042909823
764135,0.08358578
764136,0.9033
764137,0.28498414
764138,0.0024768703
764139,0.060884245
764140,0.002490117
764141,0.10053709
764142,0.9538822
764143,0.0014977012
764144,0.07074946
764145,0.05079956
764146,0.055458132
764147,0.42445698
764148,0.36597294
764149,0.37509668
764150,0.8590073
764151,0.0038792402
764152,0.0031790608
764153,0.40524787
764154,0.0015065409
764155,0.01996013
764156,0.0069265636
764157,0.0045196875
764158,0.3020206
764159,0.00407529
764160,0.005672535
764161,0.046563614
764162,0.0014965585
764163,0.47938627
764164,0.16184528
764165,0.04650813
764166,0.004390558
764167,0.00038927514
764168,0.0036030347
764169,0.03659029
764170,0.46197283
764171,0.41988388
764172,0.005174909
764173,0.73565906
764174,0.053184822
764175,0.25414157
764176,0.033170633
764177,0.004741902
764178,0.026664255
764179,0.6545875
764180,0.19715947
764181,0.015274593
764182,0.23470153
764183,0.007047856
764184,0.86460716
764185,0.09561412
764186,0.4715014
764187,0.5339019
764188,0.006390649
764189,0.1377642
764190,0.0824833
764191,0.28001818
764192,0.5859115
764193,0.75626755
764194,0.53943574
764195,0.015363819
764196,0.0040787305
764197,0.93925506
764198,0.00047265796
764199,0.7806216
764200,0.45819733
764201,0.7499374
764202,0.008616701
764203,0.052220825
764204,0.00396792
764205,0.0011534343
764206,0.62028325
764207,0.47575703
764208,0.0034159997
764209,0.12508278
764210,0.0030069007
764211,0.001942695
764212,0.046493847
764213,0.003791735
764214,0.09803737
764215,0.1335492
